med_name,hour,minute,second,pills,servoNum,pillsInTape,dosesPerDay,triggered,notifiedLowDays,lastNotifyTime
MedE,22,48,8,3,1,15,1,False,False,1626907755
MedC,20,8,19,5,5,25,2,False,False,1624403417
MedC,23,37,49,2,2,77,1,True,True,1693794136
MedE,5,14,21,3,8,77,1,False,False,1651958672
MedE,5,54,6,2,4,28,1,True,True,1649924702
MedA,12,31,32,5,2,98,3,False,True,1624536957
MedD,12,14,55,3,10,9,2,True,True,1601366685
MedA,13,32,7,3,8,97,2,False,False,1623617958
MedB,11,39,24,3,1,60,4,False,True,1699043359
MedD,15,14,43,4,2,70,1,True,False,1618075771
MedC,0,30,47,4,9,87,4,True,True,1675533741
MedE,20,31,29,2,2,32,4,True,False,1628916905
MedE,23,24,55,4,4,3,2,True,False,1677020298
MedB,17,59,29,3,2,67,4,False,False,1603244404
MedC,23,47,30,1,3,10,4,True,True,1684118545
MedC,12,4,9,4,3,54,4,False,False,1696342014
MedE,6,24,21,3,5,62,2,False,True,1627197275
MedE,1,45,35,5,1,23,2,False,False,1671541721
MedE,23,1,3,4,8,92,1,False,False,1698897231
MedC,2,27,3,2,6,63,3,True,True,1681263645
MedD,17,44,0,5,10,73,2,True,True,1654955579
MedD,16,20,47,5,8,7,3,False,False,1661618941
MedD,9,25,58,4,1,100,3,True,False,1617155738
MedE,2,6,56,2,6,21,4,True,False,1659040083
MedB,3,31,27,3,1,20,2,False,True,1625825117
MedA,13,7,12,3,7,49,3,False,False,1634258564
MedC,22,30,55,5,2,50,1,True,True,1648940068
MedB,16,28,15,2,8,0,3,True,True,1644077126
MedE,20,40,57,1,5,53,4,False,True,1615668971
MedC,7,30,8,1,9,31,4,True,True,1612271014
MedE,0,49,16,3,2,65,2,True,True,1657792164
MedE,15,58,40,1,9,18,4,False,False,1679523851
MedB,1,21,50,4,10,24,4,True,False,1605387824
MedA,21,28,13,2,4,26,2,True,True,1682846884
MedD,1,57,31,4,3,25,4,True,True,1611560525
MedD,16,2,22,3,10,41,3,True,True,1667365283
MedA,17,37,45,1,6,85,1,True,False,1623523911
MedC,12,17,12,5,1,46,4,False,True,1675694159
MedD,8,52,33,1,6,39,2,False,True,1601051616
MedB,16,42,30,4,9,73,1,True,False,1667672311
MedE,23,11,10,3,8,80,2,False,True,1623628434
MedB,8,45,7,4,10,18,1,True,True,1621247940
MedC,7,58,54,4,7,21,4,True,True,1669040720
MedA,17,46,22,1,9,77,4,False,False,1634004142
MedD,1,7,53,5,3,77,4,False,True,1672086185
MedB,3,10,16,3,10,36,3,True,True,1657209342
MedD,22,3,8,3,9,91,1,False,True,1662786978
MedE,15,35,24,4,9,74,1,True,True,1689173180
MedC,0,26,24,1,9,41,1,False,False,1670866429
MedC,9,3,17,2,10,50,3,True,True,1652773456
MedE,14,45,16,3,8,33,1,True,False,1695926418
MedE,14,50,54,2,1,72,1,False,False,1650364386
MedA,20,23,0,4,2,26,1,False,False,1646576100
MedE,8,22,59,4,1,14,2,True,True,1671231810
MedE,1,50,37,3,10,72,2,True,True,1614709279
MedB,5,3,6,1,2,100,1,False,False,1675816955
MedA,14,27,8,3,2,59,4,False,True,1642217824
MedB,5,59,6,3,10,16,2,False,True,1694727473
MedB,20,7,46,4,6,53,4,True,True,1687712636
MedE,12,59,54,4,1,72,4,False,True,1660409210
MedB,17,21,34,3,1,40,4,False,False,1609621711
MedB,13,52,41,5,5,42,3,True,True,1673850907
MedD,18,3,24,1,9,2,2,False,True,1660902328
MedB,13,33,20,5,10,63,4,False,False,1674627400
MedC,7,30,59,4,10,56,3,False,True,1683249148
MedA,5,42,32,5,3,76,4,True,True,1656566465
MedD,7,46,10,1,8,41,1,False,False,1693833711
MedA,14,9,39,2,2,41,3,False,False,1666228372
MedC,17,35,35,1,10,26,2,True,True,1630477209
MedC,9,3,53,3,8,20,3,False,False,1601894093
MedA,11,38,50,5,6,94,1,False,True,1696857752
MedB,15,8,25,5,7,75,4,True,True,1690845635
MedE,7,8,47,4,7,75,3,True,False,1672112898
MedB,16,35,3,2,2,35,1,True,True,1605872227
MedB,21,2,58,1,10,33,2,False,True,1653049958
MedE,14,15,49,2,10,80,2,False,True,1649346356
MedD,15,1,35,5,10,21,4,True,True,1624741590
MedE,0,27,59,5,5,2,2,False,False,1691161803
MedB,19,35,33,1,4,64,2,False,True,1655624652
MedE,21,13,21,2,4,93,1,False,True,1689254817
MedD,22,43,47,3,3,13,2,True,True,1666995917
MedC,21,35,59,4,5,2,1,True,False,1634823965
MedC,1,29,24,5,4,98,2,False,False,1687541934
MedD,1,9,23,5,6,76,4,True,False,1689947312
MedD,8,20,56,1,2,12,4,False,True,1631224382
MedE,2,17,15,1,8,30,4,True,False,1644376635
MedC,23,40,19,3,1,32,2,False,True,1688765006
MedD,5,39,35,5,8,51,4,True,False,1600735207
MedD,17,42,27,4,3,87,4,False,True,1684732491
MedD,11,44,29,4,8,50,4,True,False,1626591838
MedB,16,51,17,4,3,76,3,True,True,1645134060
MedE,9,36,27,3,7,45,4,True,True,1686305654
MedC,12,24,50,2,5,68,3,False,False,1604538243
MedC,10,33,59,1,2,61,2,True,True,1681692013
MedA,10,57,31,1,7,9,4,False,True,1662563223
MedB,3,10,19,4,9,54,2,True,False,1622776004
MedE,13,43,36,5,1,78,4,False,True,1625559295
MedD,22,38,1,1,4,61,4,True,False,1694165392
MedD,21,13,1,2,5,63,4,True,False,1675491586
MedB,16,14,43,2,7,58,3,True,False,1675482572
MedE,19,21,25,3,7,1,1,True,False,1633212288
MedE,10,58,22,4,9,49,3,True,True,1605234581
MedD,23,21,48,4,4,55,1,False,True,1697508174
MedD,5,45,36,5,6,66,1,False,True,1657801660
MedD,5,29,39,5,1,43,1,True,True,1642525489
MedD,12,0,9,3,4,79,4,False,True,1680127801
MedA,18,49,20,3,2,83,1,True,True,1672279601
MedD,15,43,17,4,6,54,2,False,False,1683599762
MedA,4,34,2,5,10,1,4,False,True,1637380297
MedB,9,13,4,1,4,56,4,False,True,1653847172
MedC,20,21,4,1,7,38,1,False,True,1640989502
MedD,14,51,9,2,7,62,3,True,False,1684867748
MedE,16,55,44,5,8,47,2,True,False,1667501061
MedD,11,20,7,5,4,99,1,False,True,1685132720
MedB,5,26,23,5,3,69,1,False,False,1686491533
MedD,0,56,35,2,8,18,4,True,True,1633108200
MedE,14,50,1,2,5,36,1,False,False,1683198767
MedE,7,24,6,4,2,81,3,False,True,1681750203
MedA,8,53,12,1,3,31,3,False,True,1695585595
MedD,3,51,44,2,2,53,1,True,True,1644855880
MedC,17,5,18,4,1,22,2,False,True,1693781362
MedD,11,51,32,1,10,47,4,False,False,1605332304
MedA,6,17,42,1,5,29,1,False,True,1605219888
MedE,8,7,56,2,3,86,3,True,False,1698007994
MedA,3,13,59,1,7,0,4,True,True,1674757259
MedD,16,30,2,3,8,35,3,False,True,1652290849
MedE,22,14,10,4,8,93,3,True,True,1659772201
MedE,2,59,9,5,9,55,1,True,True,1613646048
MedE,6,43,55,5,10,20,2,True,False,1649709114
MedE,6,57,59,3,5,61,2,False,True,1639100392
MedB,21,37,50,4,9,20,1,True,True,1695830371
MedB,8,28,3,4,7,28,4,False,False,1694164478
MedE,4,44,52,2,6,18,4,True,False,1649883278
MedE,17,55,9,4,5,27,2,False,True,1664143618
MedD,10,37,21,5,6,10,3,False,True,1652965104
MedA,19,22,57,4,4,43,1,False,True,1675040668
MedA,22,19,59,2,9,47,1,True,False,1618954642
MedB,18,55,33,2,7,4,1,True,True,1629518370
MedB,18,36,57,5,3,15,1,False,True,1613067517
MedE,8,51,22,2,9,71,1,True,True,1627339307
MedD,16,10,16,5,7,56,1,False,False,1659243322
MedE,23,4,22,2,9,74,4,True,False,1621616656
MedC,22,33,46,4,7,46,1,False,True,1695044271
MedA,12,14,59,4,3,95,3,True,True,1601041917
MedD,23,40,35,5,5,16,4,True,True,1632478644
MedC,22,18,53,3,6,58,3,True,True,1620087457
MedC,8,33,37,4,6,87,4,False,False,1623462691
MedB,0,32,44,3,7,76,3,True,True,1600444445
MedE,13,48,34,4,4,21,1,True,True,1672048799
MedB,4,26,2,5,3,60,4,True,False,1621528899
MedC,13,53,27,3,7,59,1,False,False,1671923370
MedC,3,38,33,4,9,64,2,True,False,1651915697
MedE,6,25,39,2,6,18,3,True,True,1676865475
MedB,15,58,6,1,8,3,1,True,True,1613788197
MedA,5,17,46,4,7,39,2,False,True,1638440730
MedB,4,49,10,5,7,32,4,True,False,1600819254
MedC,4,22,8,2,8,20,3,True,False,1613218897
MedA,23,30,22,2,3,97,2,True,False,1671422424
MedE,10,23,34,4,2,20,2,True,True,1695724314
MedB,7,33,24,4,9,74,4,False,False,1644475062
MedC,13,9,30,1,8,19,4,True,True,1686871732
MedA,11,40,21,1,6,71,1,True,True,1675361305
MedC,22,59,2,4,10,10,2,False,False,1621899024
MedA,16,10,27,4,10,80,1,False,True,1699034644
MedB,2,9,40,1,10,97,1,True,False,1651693255
MedE,20,59,38,3,10,83,4,False,False,1668414317
MedA,21,1,7,5,1,6,4,True,True,1630880911
MedB,21,58,22,3,1,26,4,True,False,1679738128
MedE,3,2,9,3,3,28,4,True,True,1681206371
MedA,18,29,47,4,10,89,4,True,False,1696725452
MedD,20,17,10,3,2,35,4,False,True,1630420601
